,boxoff,prodcost,dirIncome,dirGender,year,month,genre,numTheatres
109,80.99727401,25.19398926,1.285330145,male,2015,3,drama,132
110,160.1352294,94.47435452,5.219081441,male,2015,4,adventure,168
111,175.9922467,111.4121046,1.830517914,male,2015,2,adventure,303
112,163.1687842,113.7419381,4.373948803,male,2012,11,adventure,249
113,246.8061973,42.27073927,3.21138995,male,2013,11,action,726
114,49.61430844,48.96715874,2.338735212,male,2015,5,other,79
115,243.7833565,54.35508156,2.727159851,male,2015,9,adventure,500
116,198.2714442,30.10497332,1.938518681,male,2014,10,drama,51
117,204.8955308,147.7865188,5.029114894,male,2012,12,action,262
118,178.8749194,34.76137461,1.61968021,male,2015,5,comedy,436
119,196.5540203,124.9197278,1.609563263,male,2014,2,action,326
120,252.944836,38.75857221,3.531347877,male,2013,1,comedy,668
121,67.05904241,32.98599892,3.479380782,male,2015,7,comedy,159
122,136.1106446,32.12275472,2.812136508,male,2014,7,other,276
123,194.3856943,74.87516802,2.388725172,male,2014,4,action,529
124,88.48829147,28.308315,0.357458156,female,2015,12,other,220
125,149.1339001,23.9456202,3.161310773,male,2013,12,comedy,209
126,91.96369115,48.54452704,2.535607651,male,2014,11,drama,126
127,417.8458562,58.12785564,4.786341961,male,2012,6,adventure,668
128,321.8214222,46.92197856,1.332653002,male,2012,12,adventure,542
129,180.0399041,109.7603764,4.647529879,female,2012,8,adventure,373
130,93.80312611,48.91748159,3.593418574,female,2013,4,comedy,142
131,108.1033981,27.05888406,2.533412955,male,2013,3,other,194
132,373.3464755,148.2217442,0.874510079,male,2012,3,action,547
133,295.2378177,43.15681477,3.66225805,male,2013,10,drama,561
134,107.5766748,36.7407096,0.76367654,female,2012,7,other,239
135,270.1783665,102.2562482,3.675424744,female,2013,8,adventure,204
136,94.70201184,26.25372288,4.282666763,male,2013,12,other,128
137,132.2409034,94.17106702,2.692792747,male,2015,12,action,206
138,188.5957717,12.37166725,1.985192507,male,2013,5,comedy,86
139,173.9744214,53.40311041,3.056791496,male,2014,2,adventure,494
140,140.8156957,176.829821,2.581404843,male,2015,12,action,122
141,253.4130624,30.34755315,0.870046316,female,2014,5,comedy,319
142,114.3158394,16.84905284,2.284631872,male,2014,12,other,241
143,339.3500862,89.48810206,0.68926732,female,2015,7,action,863
144,54.43396296,78.06182616,0.741387635,female,2013,6,adventure,132
145,319.6951763,126.5746479,4.226595146,male,2015,7,action,491
146,148.8854424,16.19962564,1.748027335,male,2014,4,comedy,234
147,139.7612891,65.70753524,0.930703862,male,2014,3,action,320
148,166.7908202,56.24830187,2.17581607,male,2014,12,adventure,243
149,155.2077019,30.90547129,0.981591274,male,2014,12,other,231
150,160.7986684,19.16865,2.760048462,male,2013,1,other,280
151,80.70877467,35.97632689,3.481433092,male,2013,3,other,110
152,223.8374781,137.3112916,2.538990918,male,2012,3,adventure,632
153,113.9082143,14.66117176,5.058336678,male,2015,10,other,212
154,165.8457198,74.01713873,1.184270041,male,2015,7,action,425
155,188.9203361,44.1564607,1.206944965,male,2015,4,adventure,148
156,152.2518066,53.6639784,3.941202025,female,2015,11,comedy,400
157,290.5353373,29.00460717,2.044469054,male,2013,4,adventure,531
158,130.0196715,89.87409139,1.227354628,male,2013,4,action,122
159,142.6979673,126.7480946,5.499476554,male,2012,11,action,383
160,201.133229,26.74699452,0.865599786,female,2014,8,comedy,434
161,196.9112807,19.86581948,2.285402077,female,2014,12,drama,311
162,148.3087628,92.98725002,2.097013809,male,2012,11,adventure,349
163,145.7047889,100.9346628,1.550983742,male,2012,12,adventure,268
164,254.7824423,47.36761409,1.952185357,male,2012,12,comedy,431
165,302.3778307,94.21129713,0.997538441,female,2012,12,adventure,627
166,193.8452997,115.8182003,3.801898684,male,2015,7,adventure,405
167,112.4176226,118.0455333,2.148612195,male,2013,8,adventure,91
168,94.13882952,30.38936276,1.075426895,male,2014,7,other,134
169,346.5084514,67.85364307,1.206104564,male,2012,8,adventure,609
170,222.3459237,33.80316652,1.32796817,female,2015,12,drama,294
171,262.3946974,80.54153558,2.148899893,male,2014,7,action,468
172,465.2477394,109.6047178,2.303828573,male,2014,12,action,523
173,236.3196404,72.72937367,2.612025608,male,2015,10,adventure,181
174,231.8772642,183.2452279,0.651211477,male,2014,12,action,444
175,189.0409795,30.01721581,3.593570627,male,2013,7,comedy,580
176,359.5180238,85.15030962,0.564186009,male,2014,4,adventure,644
177,188.358033,23.74347179,1.526072808,male,2014,1,other,183
178,157.5138291,127.4089897,1.193707398,female,2015,1,action,246
179,198.5154016,104.1008622,1.96198504,male,2015,12,action,362
180,184.1611984,45.7774671,0.640709633,male,2014,6,other,493
181,259.1737328,126.2375288,1.949504311,male,2013,8,action,566
182,173.0066879,48.33810241,0.567561183,female,2012,12,drama,358
183,216.1919028,76.49255898,1.900387129,male,2013,10,action,417
184,241.2998389,45.52347702,1.224426979,male,2014,3,adventure,228
185,116.0396164,42.15063153,1.389814355,male,2013,7,comedy,307
186,157.0455861,79.44582844,2.170231899,male,2012,8,adventure,145
187,154.1516276,36.24784896,1.137283061,male,2015,1,other,256
188,139.0293256,36.92357482,2.932598008,male,2014,6,comedy,287
189,211.9713734,96.26211022,5.277638352,male,2015,12,adventure,568
190,240.148681,97.67448071,1.285181556,male,2012,2,adventure,723
191,220.4970047,136.1074308,1.211991388,male,2014,10,action,408
192,295.9411535,87.04538212,2.886958639,male,2015,8,adventure,465
193,163.6128851,8.928803272,1.130360547,male,2013,6,other,318
194,95.91468203,45.46076732,1.211477302,male,2014,8,other,234
195,415.7362191,50.95146268,2.354537763,male,2012,3,drama,462
196,189.5081067,54.3703842,0.968882952,male,2012,1,adventure,396
197,229.6758083,57.71807315,1.668517268,female,2015,7,action,515
198,218.7817618,84.43832342,4.024078044,male,2012,8,adventure,348
199,140.3036306,159.7673095,1.801821888,male,2014,5,adventure,136
200,148.5294542,44.17057059,1.743723303,male,2015,11,drama,251
201,175.4261551,33.20179886,1.962036272,male,2014,12,drama,368
202,179.0951753,69.75656369,2.350295423,male,2013,8,adventure,385
203,90.78178214,69.11731856,3.206882115,male,2012,2,adventure,154
204,212.1202479,59.39629692,0.950115213,male,2015,6,action,251
205,116.069491,21.43666717,1.449988452,male,2013,6,other,130
206,180.754978,47.49415943,1.563557335,male,2014,6,other,556
207,154.7733018,35.67083615,2.240335097,male,2013,12,comedy,355
208,156.4839766,82.31108347,1.674158335,male,2012,12,drama,225
209,78.52898594,69.55491533,2.393309639,male,2013,4,adventure,58
210,211.189856,44.88551022,1.218536221,male,2012,6,action,453
211,129.525148,82.51605676,2.037782375,male,2012,7,adventure,171
212,76.78479539,135.6312872,4.042701545,male,2015,8,action,181
213,134.5899328,28.50310563,1.347978941,male,2014,4,other,210
214,186.8486716,111.4756334,1.106132831,male,2013,12,adventure,396
215,226.3489787,104.6780272,3.249859441,male,2015,8,adventure,273
216,297.206094,103.8269209,2.799111284,male,2015,12,action,758
217,151.9980859,23.6007144,2.667749302,male,2014,8,other,171
218,90.08307526,33.04702313,1.419773527,male,2014,8,other,197
219,184.3017858,12.29583445,2.915788996,male,2012,7,comedy,436
220,189.1261347,37.61077226,4.360873573,male,2014,3,drama,568
221,255.7582496,111.6286671,3.225278593,male,2013,1,adventure,654
222,296.9792804,80.39743407,3.874504325,male,2012,12,adventure,635
223,217.4070458,147.3880387,1.968938005,male,2014,8,action,400
224,184.0127641,157.5561125,1.562826383,male,2015,10,adventure,287
225,275.1825449,49.10399523,3.574166539,male,2012,2,drama,335
226,94.92929667,20.07559647,1.633964548,male,2015,11,other,184
227,244.3268969,52.69931022,5.804698046,male,2013,12,comedy,610
228,207.1006268,70.92155905,1.794818166,male,2015,6,action,424
229,281.4118365,34.52792605,2.678462025,male,2014,7,drama,747
230,139.3665463,44.17146729,1.644529824,male,2015,11,comedy,326
231,241.7825857,15.89728769,3.165216162,male,2013,3,comedy,254
232,153.3985849,39.95479678,1.757010688,female,2013,1,drama,170
233,218.4477009,11.95867181,2.686324834,male,2012,12,other,251
234,100.427449,42.80737912,3.09545635,male,2015,4,other,194
235,137.4006923,39.78195767,1.640636819,female,2012,12,action,382
236,268.7940649,35.69062926,2.592154747,male,2015,7,comedy,445
237,131.0047182,50.84080255,2.974832497,male,2015,1,comedy,285
238,200.8986293,36.82917636,1.283554311,male,2013,10,comedy,490
239,391.434752,75.7100447,5.875101572,male,2015,8,action,802
240,99.1074716,37.34908444,1.61461386,male,2012,12,other,115
241,309.824971,31.28194354,1.431309692,female,2012,12,action,319
242,89.97804501,61.85044458,1.751320295,female,2014,11,comedy,221
243,209.685307,110.5392191,3.045377075,male,2013,10,adventure,334
244,204.1247355,15.99728543,1.825967098,male,2012,8,other,320
245,187.2315621,72.74371178,3.105438163,male,2012,12,adventure,366
246,215.7131953,136.8517069,1.917771163,male,2013,7,adventure,285
247,166.8270024,50.68446955,2.414570508,male,2014,1,other,233
248,223.2269975,40.10351282,2.176927756,male,2015,2,drama,489
249,123.511036,48.28759547,2.315790702,male,2012,7,comedy,251
